email,first_name,last_name,address,birthday,gender,height_cm,dating_pref_age_range_start,dating_pref_age_range_end,latitude,longitude,self_portrait,interests,wellbeing_habits,self_care_habits,money_management,self_reflection_capabilities,moral_frameworks,life_goals,partnership_values,mutual_commitment,spirituality_growth_mindset,cultural_values,family_planning,ideal_date,red_green_flags,extroversion_social_energy,routine_vs_spontaneity,agreeableness,conscientiousness,neuroticism,dominance_level,emotional_expressiveness,sex_drive,geographical_mobility,conflict_resolution_style,sexuality_preferences,religion,dating_preference
alex.volkov@winged-test.local,Alex,Volkov,"Helsinki, Finland",1995-11-14,Male,179,23,34,60.1699,24.9384,"Alex is a freelance penetration tester and cybersecurity consultant who describes himself as someone who needs to understand how things work. He's quiet, observant, and values his independence above almost everything. He's not antisocial—just selective.","Building and fixing computers, motorcycles, rock climbing, escape rooms, tactical shooting, watching tech YouTubers, playing CTF competitions, learning lockpicking and other practical skills.",Physical activity is essential—climbing and motorcycling provide flow state. Doesn't have rigid routines but maintains fitness. Sleep schedule varies with project demands.,Takes care of himself practically but doesn't think about it in self-care terms. Needs solo time to decompress. Uses hands-on activities to manage stress.,Practical and minimalist. Good income from consulting but doesn't spend much. Values financial independence over lifestyle. Saves to maintain freedom to choose projects.,More self-aware than he appears. His alcoholic father's unpredictability made him value self-sufficiency and emotional control. Recognizes he struggles with vulnerability but doesn't know how to change it.,Pragmatic ethics focused on competence and keeping word. Values autonomy and dislikes authority for its own sake. Helps people who earn his respect.,"To maintain independence while building meaningful connections, maybe start security firm eventually, master new technical skills, find partner who respects his need for space.","Needs someone independent who doesn't require constant attention. Values competence, directness, and comfort with silence. Physical attraction and shared activities important.",Slow to commit but loyal once there. Shows care through actions not words. Needs patience from partner—won't open up quickly.,"Atheist, focused on practical reality. Open to learning and growth in skills but skeptical of emotional or spiritual frameworks.",Russian-Canadian background. Values self-reliance and stoicism. Somewhat disconnected from cultural traditions but respects practical wisdom.,Uncertain about kids—enjoys his freedom but not opposed. Would need very stable relationship and partner who wants to be primary caregiver.,"Active adventure—rock climbing, motorcycle ride, escape room. Or low-key evening working on projects in same space. Doesn't do formal dating well.","Green flags: independence, competence, directness, respect for space, shared practical interests. Red flags: neediness, drama, incompetence, excessive emotional demands.",0.2,0.6,0.4,0.55,0.35,0.45,0.2,0.65,0.7,avoidant,monogamy,none,Female
amara.ndiaye@winged-test.local,Amara,Ndiaye,"Helsinki, Finland",1990-02-14,Female,165,30,45,60.1699,24.9384,"Amara is a counseling psychologist who describes herself as deeply empathetic, introspective, and driven by meaning. She often feels like an old soul and tends to understand people better than they understand themselves. She can be intense in her quest for authentic connection.","Psychology, writing poetry and personal essays, yoga, deep one-on-one conversations, documentaries about social issues, volunteering at crisis hotlines, reading literature and philosophy.",Daily meditation and yoga practice. Journals extensively. Very intentional about processing emotions and maintaining her mental health given her demanding work.,Sets firm boundaries between work and personal life. Takes mental health days when needed. Values quality time alone to recharge.,Practical but not focused on wealth accumulation. Saves adequately and lives within means. Values experiences and meaningful work over material possessions.,"Exceptionally self-aware, sometimes to the point of over-analysis. Witnessing her mother's struggle with depression as a child drove her both to understand mental health deeply and to occasionally carry others' emotional burdens too heavily.",Deeply ethical with focus on compassion and understanding. Believes in looking at context and root causes rather than judgment. Values authenticity and integrity.,"To help people heal and grow, write a book about intergenerational trauma, find a soulmate connection with deep emotional and spiritual intimacy, eventually train other therapists.","Seeks profound emotional connection and mutual growth. Needs someone who values depth over surface, is emotionally available and willing to be vulnerable. Quality time and meaningful conversation are essential.",Fully committed once she feels safe. Will work through anything with a willing partner. Values working on relationship as a path to personal growth.,"Spiritual but not religious. Drawn to mindfulness, Buddhism, and ideas about consciousness. Sees personal growth as a lifelong journey.","Senegalese-Canadian with strong connection to both cultures. Values community, family wisdom, and cultural heritage while embracing progressive values.","Wants children and sees motherhood as part of her purpose. Concerned about bringing children into a troubled world but committed to raising conscious, compassionate humans.",Long walk in nature followed by deep conversation over tea. Or attending a spoken word event and discussing it afterward. Values quality of connection over activity.,"Green flags: emotional intelligence, vulnerability, depth, growth mindset, authenticity. Red flags: emotional unavailability, superficiality, cynicism, inability to communicate feelings.",0.35,0.35,0.85,0.75,0.6,0.3,0.8,0.6,0.3,validating,monogamy,buddhist,Male
david.okafor@winged-test.local,David,Okafor,"Helsinki, Finland",1986-12-01,Male,188,30,44,60.1699,24.9384,"David is a high school principal who describes himself as someone who genuinely believes in people's potential. He's warm, charismatic, and naturally takes on leadership roles. He sees his work as a calling to shape the next generation.","Education reform, community organizing, playing basketball, mentoring youth, public speaking, jazz music, cooking elaborate meals for friends and family, reading about leadership.","Morning runs, weekly church attendance, regular family dinners. Believes community and connection are essential to wellbeing.",Sometimes neglects own needs while caring for others—working on this. Has learned to schedule personal time. Wife helps him maintain balance.,Responsible and family-focused. Not wealthy but comfortable. Prioritizes college funds for children and supporting extended family when needed.,"Good at understanding others, sometimes slower to recognize own needs. His father's sudden death when David was 15 drove him to become a father figure for his younger siblings and shaped his nurturing leadership style.","Strong ethical foundation rooted in faith and community responsibility. Believes in servant leadership. Values honesty, integrity, and giving back.","To impact education policy at broader level, raise children who contribute positively to society, maintain a strong marriage, eventually write about education leadership.","Divorced after first marriage ended due to growing apart. Now seeks genuine partnership with shared values. Values emotional connection, family orientation, and someone who supports his mission.",Learned from first marriage to communicate better and not assume. Highly committed to making relationship work through active effort.,"Active Christian faith that centers his life. Believes in grace, growth, and redemption. Faith community is important support system.","Nigerian-American, raised in tight-knit immigrant community in Chicago. Strong family values, respect for elders, emphasis on education and community contribution.",Has two children from first marriage. Open to more with right partner but not essential. Primary focus is being good co-parent.,Jazz club followed by late-night conversation. Or cooking dinner together and sharing stories. Values warmth and genuine connection.,"Green flags: warmth, integrity, family values, ambition with purpose, faith or spirituality. Red flags: selfishness, lack of community involvement, dishonesty, inability to connect with his children.",0.8,0.3,0.85,0.8,0.35,0.6,0.75,0.55,0.25,validating,monogamy,christian,Female
elliot.reyes@winged-test.local,Elliot,Reyes,"Helsinki, Finland",1998-07-19,Non-binary,170,22,32,60.1699,24.9384,"Elliot is a freelance illustrator and writer who describes themselves as a dreamer navigating a practical world. They feel things deeply, value authenticity above all, and often struggle with the gap between their ideals and reality. Art is how they process the world.","Digital illustration, creative writing, indie games, attending protests and community organizing, vinyl records, reading fantasy and poetry, urban sketching, fostering cats.",Art is their primary coping mechanism. Struggles with consistent routines but has learned to be gentle with themselves. Takes long walks when anxious.,Recognizes need for solitude to create. Sets boundaries with energy-draining people. Learning to prioritize sleep after burnout episode last year.,Freelance income varies significantly. Has learned basic budgeting out of necessity. Values financial stability but won't compromise values for money.,"Highly introspective, journals regularly. Coming out as non-binary at 22 after years of confusion was transformative and gave them language for their identity struggles. Still working through family acceptance issues.",Strong sense of justice and fairness. Believes in supporting marginalized communities. Values kindness and authenticity. Struggles with moral complexity—tends toward idealism.,"To make a living from art that matters, find genuine belonging in community and partnership, heal family relationships while staying true to themselves.","Needs deep emotional connection and acceptance. Values creative collaboration, shared values, and someone who appreciates their sensitivity rather than seeing it as weakness.",Devoted and loyal partner who invests deeply. Can be idealistic about relationships and needs grounding. Will work through difficulties for the right person.,"Spiritual in a personal, non-institutional way. Believes in interconnectedness. Sees art as spiritual practice.","Filipino-American, navigating traditional family expectations around gender and career. Values found family alongside biological family.",Wants to foster or adopt eventually. Believes in chosen family. Needs stability first—emotionally and financially.,"Art gallery visit, bookstore browsing, or cooking together at home. Low-key settings where conversation can flow naturally. Dislikes performative dating.","Green flags: emotional depth, creativity, authenticity, respect for identity, kindness. Red flags: dismissiveness of feelings, superficiality, rigidity about gender, cruelty toward animals.",0.25,0.65,0.8,0.4,0.75,0.2,0.85,0.5,0.4,avoidant,open,other,Any
jake.morrison@winged-test.local,Jake,Morrison,"Austin, TX, USA",1993-09-03,Male,182,24,36,30.2672,-97.7431,"Jake describes himself as a serial entrepreneur and idea machine who can't help but see opportunities everywhere. He's charismatic, quick-witted, and admits he gets bored easily. He's currently on his third startup after selling his second.","Entrepreneurship, poker, stand-up comedy open mics, debating politics and philosophy, rock climbing, traveling to new cities, reading about psychology and persuasion.",Inconsistent—cycles between intense work periods and adventure-seeking breaks. Uses fitness as a way to clear his mind when stuck on problems.,Treats himself to experiences rather than things. Will spontaneously book trips or try new restaurants. Struggles with routine self-care.,Feast or famine mentality. Made and lost money multiple times. Currently comfortable but reinvests most earnings into new ventures. Lives below his means despite income swings.,"Very self-aware of his patterns, including his tendency to chase novelty and abandon things that feel routine. His parents' chaotic divorce and constant moving taught him to adapt but also left him uncomfortable with stability.",Pragmatic and situational. Values honesty but sees persuasion as a neutral skill. Believes in win-win scenarios and creative problem-solving over rigid rules.,"To build something that changes an industry, maintain freedom and autonomy, find a partner who can keep up with his pace and appreciates spontaneity.","Needs mental stimulation and someone who challenges him. Values flexibility, wit, and openness to adventure. Can't be with someone who needs rigid plans or gets upset by change.",Struggles with traditional commitment structures but deeply loyal to people he truly connects with. Shows love through sharing experiences and introducing partners to his world.,Interested in many philosophies but committed to none. Constantly learning and evolving beliefs. Sees growth as essential to life.,American but considers himself a global citizen. Values individual freedom and meritocracy. Somewhat skeptical of traditions for tradition's sake.,Not sure about kids—loves the idea theoretically but worried about losing freedom. Would need the right partner and circumstances.,"Something unexpected—underground comedy show, escape room, exploring a new neighborhood, or a spontaneous road trip. Hates formulaic dating.","Green flags: wit, adaptability, curiosity, independence, sense of adventure. Red flags: rigidity, negativity, jealousy, need for constant reassurance, inability to handle uncertainty.",0.85,0.85,0.5,0.35,0.4,0.7,0.6,0.75,0.95,volatile,open,agnostic,Any
jasmine.williams@winged-test.local,Jasmine,Williams,"San Francisco, CA, USA",1995-12-09,Female,167,24,36,37.7749,-122.4194,"Jasmine is a flight attendant and aspiring actress who describes herself as someone who brings sunshine wherever she goes. She's vivacious, optimistic, and genuinely loves people. She knows some see her as too much but she'd rather be too much than not enough.","Acting classes, karaoke, dancing, planning group trips, trying viral TikTok trends, makeup and fashion, attending concerts and festivals, brunch with girlfriends.",Social connection is life. Dance cardio for exercise. Needs variety and stimulation. Talks through problems with friends rather than journaling alone.,"Excellent at treating herself—spa days, shopping, getting her nails done. Good at recognizing when she needs fun. Learning to sit with negative emotions instead of distracting.","Spends freely on experiences, fashion, and social activities. Not great at saving but improving. Flight benefits help with travel. Occasionally asks parents for help.",More depth than she shows initially. Her father's abandonment when she was 8 created deep fear of rejection that she masks with positivity and constant social engagement. Working on this in therapy.,"Believes in kindness, inclusion, and lifting others up. Loyal friend who shows up for people. Hates meanness and exclusion. Values authenticity and genuineness.","To land acting roles and build entertainment career, maintain amazing friend group, find romantic partner who adores her, keep life fun and exciting.","Wants someone who's openly affectionate and makes her feel adored. Values fun, physical attraction, and someone who's proud to be with her. Needs attention and reassurance.",Very devoted when in love. Can be clingy if insecure. Previous relationship ended when he couldn't handle her need for affirmation. Learning to balance needs.,"Spiritual in positive-thinking way. Believes in manifestation and good vibes. Raised Baptist, still attends occasionally. Faith is cultural connection.","Proud Black woman with strong connection to Southern culture. Values family gatherings, church traditions, and community. Balances traditional roots with progressive values.",Definitely wants children—wants the full family experience. Loves kids and can't wait to be a mom. Would want to be established in career first.,"Something exciting and Instagram-worthy—rooftop bar, trendy restaurant, concert with good seats. Or dancing at a club. Values being shown off and treated special.","Green flags: affection, fun energy, generosity, being proud of her, social ease. Red flags: emotional unavailability, cheapness, being embarrassed by her expressiveness, wandering eyes.",0.95,0.75,0.8,0.4,0.6,0.5,0.95,0.7,0.8,validating,monogamy,christian,Male
jennifer.park@winged-test.local,Jennifer,Park,"Helsinki, Finland",1989-01-30,Female,162,32,45,60.1699,24.9384,"Jennifer is an HR director who describes herself as the person everyone comes to for advice and support. She's warm, organized, and thrives on creating harmony in her environment. She admits she sometimes cares too much about what others think.","Event planning, interior decorating, Korean cooking classes, book clubs, volunteering at church, hosting dinner parties, following lifestyle influencers, networking groups for professional women.","Group fitness classes, especially yoga and spin. Skincare routine is sacred. Values community involvement for mental health.",Good at surface-level self-care but struggles with deeper emotional needs. Learning to address her own feelings instead of managing everyone else's.,Practical and organized. Good at budgeting and saving for specific goals. Spends on home and social occasions. Generous with gifts.,Growing in awareness of her people-pleasing tendencies. Being the eldest daughter in Korean immigrant family created strong sense of responsibility and need for approval. Therapy helping her set boundaries.,"Believes strongly in community, reciprocity, and social harmony. Values respect and proper behavior. Traditional in some ways but evolved on social issues.","To be recognized as a leader in her field, create a beautiful home and family, maintain her wide social network, eventually start consulting firm for women leaders.","Wants a partner who appreciates her social skills and homemaking. Values success, stability, and someone who fits well into her social circle. Traditional partnership with modern equality.",Very committed and works hard at relationships. Can lose herself in partner's needs. Learning to maintain identity within partnership.,Active in Presbyterian church community. Faith provides structure and social connection. Believes in personal improvement through community.,"Korean-American, navigating traditional expectations and American independence. Values family harmony, education, and social standing. Works to help her parents understand her delayed marriage.",Wants children—feels pressure from family but also genuinely desires motherhood. Worried about work-life balance. Would want supportive partner and potentially help from parents.,"Well-planned evening at trendy restaurant, followed by cultural event. Or hosting dinner at her beautifully decorated apartment. Appreciates effort and thoughtfulness.","Green flags: ambition, social skills, family values, thoughtfulness, stability. Red flags: social awkwardness, lack of ambition, disrespect for family, messiness.",0.75,0.25,0.8,0.85,0.5,0.5,0.7,0.5,0.25,validating,monogamy,christian,Male
luna.eriksson@winged-test.local,Luna,Eriksson,"Helsinki, Finland",1996-11-22,Female,168,25,40,60.1699,24.9384,Luna describes herself as a perpetually curious researcher who gets lost in ideas. She works as a theoretical physicist and often forgets social niceties because her mind is elsewhere. She's aware she can seem absent-minded or aloof but genuinely cares about understanding the universe.,"Theoretical physics, programming simulations, reading about consciousness and quantum mechanics, playing piano (self-taught), collecting vintage scientific instruments, and debating abstract concepts online.","Luna's routines are inconsistent—she often works through the night when absorbed in a problem, then crashes. She's trying to establish better boundaries between work and rest.",Loses track of self-care when focused on work. Her sister often reminds her to eat. Takes long baths while listening to podcasts as her primary relaxation method.,Disorganized with finances. Earns well but often forgets to pay bills on time. Has no real budget but doesn't overspend either—just doesn't think about money much.,Highly analytical about her thought processes but struggles with emotional self-awareness. Her parents' divorce when she was 12 taught her to retreat into her mind as a coping mechanism.,Interested in ethical philosophy from an intellectual standpoint. Believes in truth and intellectual honesty above social harmony. Can be unintentionally blunt.,"To contribute meaningful research to physics, potentially solve one of the major unsolved problems in the field, and find a partner who finds her quirks endearing rather than frustrating.",Needs intellectual stimulation and someone who can engage with complex ideas. Values patience and someone who doesn't take her absent-mindedness personally. Wants genuine acceptance.,Loyal once committed but can seem emotionally distant. Shows love through sharing ideas and including partners in her intellectual world rather than traditional romantic gestures.,Fascinated by consciousness and existence from scientific perspective. Doesn't practice organized religion but finds the universe's complexity spiritual in itself.,Swedish upbringing with emphasis on equality and directness. Values personal freedom and dislikes social hierarchies or pretense.,Uncertain about children. Worries she'd be too absorbed in work to be a good parent. Would need a very supportive partner to consider it.,"Visiting a science museum or planetarium, followed by dinner where they can discuss what they learned. Or staying home watching documentaries and debating theories.","Green flags: curiosity, patience, intellectual engagement, independence, genuineness. Red flags: need for constant attention, anti-intellectualism, rigid thinking, emotional manipulation.",0.2,0.7,0.45,0.4,0.5,0.35,0.25,0.45,0.75,avoidant,monogamy,none,Male
marcus.chen@winged-test.local,Marcus,Chen,"Helsinki, Finland",1991-03-15,Male,178,26,38,60.1699,24.9384,"Marcus is a software architect who describes himself as someone who thinks in systems and long-term strategies. He values competence and independence, and admits he can come across as reserved until he trusts someone. His analytical nature shapes how he approaches both work and relationships.","Chess, reading philosophy and science fiction, building complex side projects in machine learning, hiking solo in national parks, and playing strategic board games. He enjoys deep intellectual conversations over small talk.",Marcus maintains strict sleep schedules and exercises early mornings before work. He practices meditation to manage his tendency to overthink and journals weekly to process his thoughts.,He schedules deliberate downtime for reading and solo activities. Marcus recognizes his need for solitude to recharge and protects his alone time carefully.,Extremely disciplined with finances. Has detailed spreadsheets tracking investments and maintains a 6-month emergency fund. Invests primarily in index funds with a long-term horizon.,Highly self-aware of his strengths and weaknesses. Acknowledges he can be dismissive of others' emotions and works actively on being more patient. His father's emotional unavailability during childhood made him recognize the importance of emotional intelligence.,Utilitarian with strong emphasis on logic and fairness. Believes in meritocracy but has evolved to understand systemic barriers after his immigrant parents' struggles despite their qualifications.,"To build a tech company that solves meaningful problems, achieve financial independence by 45, and eventually find a partner who challenges him intellectually and supports mutual growth.","Seeks intellectual compatibility above all. Values independence within partnership, direct communication, and shared ambition. Wants someone who has their own goals and doesn't need constant emotional validation.","Approaches relationships with the same strategic mindset as his career. Once committed, extremely loyal and invested in long-term success. Willing to work through problems systematically.","Agnostic, focused on continuous self-improvement through learning. Reads extensively about human psychology and behavior to better understand himself and others.","First-generation American with Taiwanese heritage. Values education and achievement highly, influenced by parents' sacrifice immigrating for better opportunities. Balances traditional family expectations with his own path.",Open to children eventually but not a priority. Would want to be financially and emotionally prepared before considering parenthood. Concerned about work-life balance.,"A quiet dinner at an upscale restaurant with excellent conversation, followed by a walk discussing ideas and future plans. Or a challenging hike ending at a scenic viewpoint.","Green flags: intellectual depth, independence, ambition, directness, emotional stability. Red flags: excessive need for validation, lack of goals, inability to engage in deep discussions, drama-seeking behavior.",0.25,0.3,0.4,0.9,0.35,0.7,0.3,0.55,0.6,validating,monogamy,agnostic,Female
maria.santos@winged-test.local,Maria,Santos,"Helsinki, Finland",1992-08-05,Female,160,28,42,60.1699,24.9384,"Maria is a pediatric nurse who describes herself as nurturing, patient, and sometimes too selfless. She takes care of everyone else before herself. She finds deep fulfillment in helping others and creating warm, harmonious environments.","Cooking Cuban family recipes, gardening, volunteering at children's hospital events, salsa dancing, reading romance novels, crafting, hosting family gatherings, caring for her collection of houseplants.",Finds peace in routine and domestic activities. Cooking and gardening are meditative. Attends weekly salsa classes for exercise and social connection.,Struggles with this—always prioritizing others. Learning to accept help after health scare reminded her she can't pour from an empty cup. Getting better at setting limits at work.,Conservative and practical. Saves consistently but not aggressively. Spends on family and experiences with loved ones. Has helped support extended family.,Growing in self-awareness through therapy. Being the caretaker for her mother with early-onset Alzheimer's in her 20s shaped her nurturing nature but also created codependent patterns she's working to break.,"Strong moral compass centered on care, loyalty, and family. Values tradition and faith. Believes in treating everyone with kindness and dignity.","To build a loving family of her own, advance to nurse manager role, maintain strong family connections, eventually open small catering business with family recipes.","Wants a traditional partnership with clearly defined roles but mutual respect. Values family orientation, stability, and someone who appreciates being taken care of while also caring for her.",Extremely loyal and devoted. Can stay in unfulfilling situations too long. Learning to balance commitment with self-advocacy.,"Devout Catholic faith is central to her life. Attends mass weekly, prays daily. Faith community provides support and structure.","Cuban-American with strong connection to heritage. Family is everything—extended family involved in daily life. Maintains traditions around food, holidays, and faith.",Definitely wants children—2-3 ideally. Feels ready emotionally but wants right partner first. Would be dedicated mother.,"Home-cooked dinner together, or attending a family-friendly community event. Dance night with salsa music. Values warmth over impressiveness.","Green flags: family values, kindness, stability, appreciation of her care, faith. Red flags: selfishness, disrespect for family, emotional unavailability, lack of ambition.",0.4,0.2,0.9,0.85,0.55,0.2,0.7,0.5,0.15,avoidant,monogamy,christian,Male
